Membership ID,Country,City,Age,Gender,QTY,Frequency,Monetary,Recency,GST,Sum of Gross Bill Amount,Segment
MIDMY0102,Malaysia,Kuala Lumpur,53,Male,123,20,5744.296499999999,72.15789473684211,0.0599999999999999,6088.954290000003,VIP
MIDMY0103,Malaysia,Kuala Lumpur,49,Female,10,1,264.33,,0.06,280.18980000000005,
MIDMY0104,Malaysia,Kuala Lumpur,48,Female,43,9,1992.0242,171.75,0.06,2111.545652,VIP
MIDMY0105,Malaysia,Kuala Lumpur,27,Female,57,10,2749.3549,131.88888888888889,0.06,2914.3161939999995,VIP
MIDMY0106,Malaysia,Kuala Lumpur,34,Female,25,7,924.0939999999996,225.16666666666663,0.06,979.53964,VIP
MIDMY0107,Malaysia,Kuala Lumpur,38,Male,52,4,1576.8080000000002,339.3333333333333,0.06,1671.41648,Passive
MIDMY0108,Malaysia,Kuala Lumpur,33,Female,29,7,631.8829999999999,173.0,0.06,669.7959800000001,VIP
MIDMY0109,Malaysia,Kuala Lumpur,27,Female,53,7,2220.315600000001,174.66666666666666,0.06,2353.534535999999,VIP
MIDMY0110,Malaysia,Kuala Lumpur,41,Male,60,14,1634.4363,105.07692307692308,0.06,1732.5024779999994,VIP
MIDMY0111,Malaysia,Kuala Lumpur,27,Male,21,3,917.5355,348.0,0.06,972.58763,Passive
MIDMY0112,Malaysia,Kuala Lumpur,30,Female,42,8,1907.8459000000007,168.42857142857142,0.06,2022.3166540000009,VIP
MIDMY0113,Malaysia,Kuala Lumpur,21,Male,21,6,807.2731999999999,143.8,0.06,855.709592,VIP
MIDMY0114,Malaysia,Kuala Lumpur,37,Female,32,5,1530.5770999999995,246.75,0.06,1622.411726,New
MIDMY0115,Malaysia,Kuala Lumpur,27,Female,43,9,1797.8948000000005,147.25,0.06,1905.7684879999997,VIP
MIDMY0116,Malaysia,Kuala Lumpur,51,Female,29,3,1168.8146000000002,614.0,0.06,1238.9434760000006,Passive
MIDMY0117,Malaysia,Kuala Lumpur,19,Female,54,6,2180.0932000000003,273.6,0.06,2310.898792,VIP
MIDMY0118,Malaysia,Kuala Lumpur,46,Female,29,4,958.7204000000004,449.3333333333333,0.06,1016.243624,Passive
MIDMY0119,Malaysia,Kuala Lumpur,28,Female,49,11,1398.6954,135.7,0.06,1482.6171239999996,VIP
MIDMY0120,Malaysia,Kuala Lumpur,29,Male,17,4,423.073,444.6666666666667,0.06,448.45738,Passive
MIDMY0121,Malaysia,Kuala Lumpur,31,Female,38,6,1924.0700000000004,238.8,0.06,2039.5142000000008,VIP
MIDMY0122,Malaysia,Kuala Lumpur,25,Female,45,9,1636.2969999999984,163.125,0.06,1734.4748199999992,VIP
MIDMY0123,Malaysia,Kuala Lumpur,19,Female,34,7,936.548,214.5,0.06,992.74088,VIP
MIDMY0124,Malaysia,Kuala Lumpur,46,Female,49,7,1841.0085999999992,224.33333333333331,0.06,1951.469116,VIP
MIDMY0125,Malaysia,Kuala Lumpur,28,Female,20,3,672.3676000000002,324.0,0.06,712.7096559999999,Passive
MIDMY0126,Malaysia,Kuala Lumpur,38,Female,63,13,1907.1198999999997,106.5,0.06,2021.547094,VIP
MIDMY0127,Malaysia,Kuala Lumpur,42,Female,28,7,1036.2053,140.16666666666666,0.06,1098.3776180000002,VIP
MIDMY0128,Malaysia,Kuala Lumpur,30,Female,26,7,513.7833,155.5,0.06,544.6102980000001,VIP
MIDMY0130,Malaysia,Kuala Lumpur,16,Female,28,5,1003.792,242.0,0.06,1064.0195199999998,New
MIDMY0131,Malaysia,Kuala Lumpur,52,Female,30,6,940.6414,189.4,0.06,997.0798840000002,VIP
MIDMY0132,Malaysia,Kuala Lumpur,55,Female,27,7,647.7945999999998,217.5,0.06,686.6622759999999,VIP
MIDMY0133,Malaysia,Kuala Lumpur,22,Male,14,3,415.206,672.5,0.06,440.11836000000005,Passive
MIDMY0134,Malaysia,Kuala Lumpur,26,Male,56,8,2440.355499999999,185.28571428571428,0.06,2586.77683,VIP
MIDMY0135,Malaysia,Kuala Lumpur,35,Female,50,7,1628.6606999999997,183.33333333333331,0.06,1726.3803419999997,VIP
MIDMY0136,Malaysia,Kuala Lumpur,16,Female,48,8,2382.358599999999,183.42857142857144,0.06,2525.3001160000017,VIP
MIDMY0137,Malaysia,Kuala Lumpur,26,Female,57,11,2369.847299999999,123.3,0.06,2512.038138000001,VIP
MIDMY0138,Malaysia,Kuala Lumpur,31,Female,18,4,912.5320000000004,189.66666666666663,0.06,967.2839200000004,New
MIDMY0139,Malaysia,Kuala Lumpur,33,Female,25,3,1558.8951999999997,582.5,0.06,1652.428912,Passive
MIDMY0140,Malaysia,Kuala Lumpur,49,Female,29,4,1328.9643999999998,252.33333333333331,0.06,1408.702264,New
MIDMY0141,Malaysia,Kuala Lumpur,31,Male,21,6,756.6437999999998,238.0,0.06,802.0424279999999,VIP
MIDMY0142,Malaysia,Kuala Lumpur,22,Male,39,9,1269.101,168.75,0.06,1345.2470599999997,VIP
MIDMY0143,Malaysia,Kuala Lumpur,17,Male,122,18,5294.805300000004,73.94117647058823,0.0599999999999999,5612.493618000003,VIP
MIDMY0144,Malaysia,Kuala Lumpur,20,Female,21,7,371.3003,133.83333333333334,0.06,393.578318,VIP
MIDMY0145,Malaysia,Kuala Lumpur,17,Female,12,4,218.9186,357.3333333333333,0.06,232.053716,Passive
MIDMY0147,Malaysia,Kuala Lumpur,24,Female,11,5,161.33299999999997,184.75,0.06,171.01297999999997,New
MIDMY0148,Malaysia,Kuala Lumpur,56,Male,31,7,1340.3543000000002,187.83333333333331,0.06,1420.7755580000005,VIP
MIDMY0149,Malaysia,Kuala Lumpur,71,Female,35,6,1425.222900000001,225.6,0.06,1510.736274,VIP
MIDMY0150,Malaysia,Kuala Lumpur,42,Female,41,8,1942.4234000000008,164.28571428571428,0.06,2058.968804,VIP
MIDMY0151,Malaysia,Kuala Lumpur,48,Female,46,8,1850.8346,186.28571428571428,0.06,1961.884676,VIP
MIDMY0152,Malaysia,Kuala Lumpur,30,Female,34,4,1054.4453999999998,235.66666666666663,0.06,1117.712124,New
MIDMY0154,Malaysia,Kuala Lumpur,32,Female,57,10,2811.483399999998,146.22222222222223,0.06,2980.172403999998,VIP
MIDMY0155,Malaysia,Kuala Lumpur,49,Female,52,8,2536.8119999999985,117.85714285714286,0.06,2689.0207200000004,VIP
MIDMY0156,Malaysia,Kuala Lumpur,20,Female,42,7,1446.8307000000002,219.16666666666663,0.06,1533.6405420000003,VIP
MIDMY0158,Malaysia,Kuala Lumpur,16,Female,33,7,1364.0416,218.16666666666663,0.06,1445.884096,VIP
MIDMY0159,Malaysia,Kuala Lumpur,37,Female,99,8,6041.7288,191.14285714285717,0.06,6404.232528,VIP
MIDMY0160,Malaysia,Kuala Lumpur,17,Female,29,8,979.6228999999996,168.71428571428572,0.06,1038.400274,VIP
MIDMY0161,Malaysia,Kuala Lumpur,48,Female,11,3,145.5064,632.0,0.06,154.236784,Passive
MIDMY0162,Malaysia,Kuala Lumpur,41,Female,29,5,1217.7186000000004,304.5,0.06,1290.7817160000002,Passive
MIDMY0163,Malaysia,Kuala Lumpur,47,Female,27,5,1300.4127999999998,163.25,0.06,1378.4375680000005,New
MIDMY0164,Malaysia,Kuala Lumpur,48,Female,28,7,771.9791000000001,181.0,0.06,818.2978459999999,VIP
MIDMY0166,Malaysia,Kuala Lumpur,16,Female,87,13,3977.5506000000014,106.66666666666669,0.06,4216.203635999999,VIP
MIDMY0167,Malaysia,Kuala Lumpur,20,Female,48,8,1732.0227999999995,150.28571428571428,0.06,1835.944168,VIP
MIDMY0168,Malaysia,Kuala Lumpur,46,Male,9,3,205.0098,279.5,0.06,217.31038800000005,New
MIDMY0169,Malaysia,Kuala Lumpur,18,Male,29,5,1200.8038000000004,295.5,0.06,1272.8520280000002,Passive
MIDMY0170,Malaysia,Kuala Lumpur,18,Male,63,6,3804.4676,253.4,0.06,4032.735655999999,VIP
MIDMY0171,Malaysia,Kuala Lumpur,42,Male,24,5,1029.1544,316.25,0.06,1090.9036639999997,Passive
MIDMY0172,Malaysia,Kuala Lumpur,23,Female,22,2,1125.6972,195.0,0.06,1193.2390319999995,New
MIDMY0173,Malaysia,Kuala Lumpur,31,Female,53,8,1848.0265000000004,187.0,0.06,1958.9080899999988,VIP
MIDMY0174,Malaysia,Kuala Lumpur,18,Female,70,8,2743.6494,157.42857142857142,0.06,2908.2683640000023,VIP
MIDMY0175,Malaysia,Kuala Lumpur,19,Female,89,9,4874.766300000001,160.875,0.06,5167.252278,VIP
MIDMY0176,Malaysia,Kuala Lumpur,24,Male,44,7,2241.6727,197.5,0.06,2376.1730620000003,VIP
MIDMY0177,Malaysia,Kuala Lumpur,35,Female,53,5,2877.9193999999984,314.25,0.06,3050.594563999999,Passive
MIDMY0178,Malaysia,Kuala Lumpur,51,Female,31,6,1331.0540000000003,144.8,0.06,1410.9172400000002,VIP
MIDMY0179,Malaysia,Kuala Lumpur,22,Female,34,9,1442.2988999999998,164.125,0.06,1528.836834,VIP
MIDMY0180,Malaysia,Kuala Lumpur,15,Female,54,7,2522.9257,172.83333333333334,0.06,2674.301242000002,VIP
MIDMY0181,Malaysia,Kuala Lumpur,44,Male,28,3,1200.1688,90.5,0.06,1272.178928,New
MIDMY0182,Malaysia,Kuala Lumpur,66,Female,28,6,861.4489,258.2,0.06,913.1358340000004,VIP
MIDMY0183,Malaysia,Kuala Lumpur,55,Male,30,4,1303.6911999999998,327.3333333333333,0.06,1381.912672,Passive
MIDMY0185,Malaysia,Kuala Lumpur,46,Female,61,10,2471.1342000000004,143.44444444444446,0.06,2619.4022520000008,VIP
MIDMY0186,Malaysia,Kuala Lumpur,41,Female,65,10,2764.149699999999,131.0,0.06,2929.9986820000004,VIP
MIDMY0187,Malaysia,Kuala Lumpur,45,Female,63,9,3036.3215999999998,157.25,0.06,3218.5008960000005,VIP
MIDMY0188,Malaysia,Kuala Lumpur,48,Male,58,11,2167.1653,123.0,0.06,2297.195218000001,VIP
MIDMY0189,Malaysia,Kuala Lumpur,18,Male,39,8,968.0508999999998,178.85714285714286,0.06,1026.133954,VIP
MIDMY0190,Malaysia,Kuala Lumpur,46,Female,36,6,1735.5020000000002,236.8,0.06,1839.63212,VIP
MIDMY0191,Malaysia,Kuala Lumpur,32,Female,48,9,2134.5601000000006,144.75,0.06,2262.633706000001,VIP
MIDMY0192,Malaysia,Kuala Lumpur,21,Male,44,7,1901.6569999999992,178.33333333333334,0.06,2015.75642,VIP
MIDMY0193,Malaysia,Kuala Lumpur,25,Female,52,9,2094.967,134.75,0.06,2220.6650199999985,VIP
MIDMY0194,Malaysia,Kuala Lumpur,48,Female,19,4,565.0996,432.0,0.06,599.0055760000001,Passive
MIDMY0195,Malaysia,Kuala Lumpur,35,Male,72,11,2837.7485999999994,125.1,0.06,3008.013515999999,VIP
MIDMY0196,Malaysia,Kuala Lumpur,73,Male,49,7,1795.0353999999993,215.83333333333331,0.06,1902.737524,VIP
MIDMY0197,Malaysia,Kuala Lumpur,18,Male,6,2,92.8257,913.0,0.06,98.395242,At risk
MIDMY0198,Malaysia,Kuala Lumpur,26,Female,26,6,986.5807999999998,192.2,0.06,1045.7756479999998,VIP
MIDMY0199,Malaysia,Kuala Lumpur,28,Female,39,7,2863.943100000001,141.33333333333334,0.06,3035.779685999999,VIP
MIDMY0200,Malaysia,Kuala Lumpur,29,Female,30,8,1192.277200000001,181.28571428571428,0.06,1263.813832000001,VIP
MIDMY0201,Malaysia,Kuala Lumpur,29,Female,59,9,2438.7067999999995,149.5,0.06,2585.0292079999995,VIP
MIDMY0202,Malaysia,Kuala Lumpur,20,Female,28,8,628.1551000000002,173.57142857142858,0.06,665.8444059999997,VIP
MIDMY0203,Malaysia,Kuala Lumpur,20,Female,49,6,2851.617000000001,250.8,0.06,3022.7140199999994,VIP
MIDMY0204,Malaysia,Kuala Lumpur,19,Female,37,4,1315.4426000000003,390.3333333333333,0.06,1394.369156,Passive
MIDMY0205,Malaysia,Kuala Lumpur,33,Female,110,15,4791.7961000000005,92.71428571428572,0.06,5079.303865999995,VIP
MIDMY0206,Malaysia,Kuala Lumpur,30,Female,28,6,924.0925,245.8,0.06,979.5380499999995,VIP
MIDMY0207,Malaysia,Kuala Lumpur,21,Female,22,4,796.6841,292.3333333333333,0.06,844.4851459999999,Passive
MIDMY0208,Malaysia,Kuala Lumpur,16,Female,36,5,1206.1533999999997,243.25,0.06,1278.5226040000002,New
MIDMY0209,Malaysia,Kuala Lumpur,19,Female,27,6,1088.7924,211.8,0.06,1154.119944,VIP
MIDMY0210,Malaysia,Kuala Lumpur,26,Male,24,3,1300.7858,491.5,0.06,1378.832948,Passive
MIDMY0211,Malaysia,Kuala Lumpur,21,Female,14,5,409.9688,239.0,0.06,434.5669279999999,New
MIDMY0212,Malaysia,Kuala Lumpur,34,Female,22,6,689.9036000000003,214.6,0.06,731.2978160000002,VIP
MIDMY0213,Malaysia,Kuala Lumpur,54,Male,75,10,2954.1309,141.66666666666666,0.06,3131.378753999999,VIP
MIDMY0214,Malaysia,Kuala Lumpur,24,Male,33,6,1096.6858000000004,223.6,0.06,1162.4869480000002,VIP
MIDMY0215,Malaysia,Kuala Lumpur,47,Female,40,7,1728.0277999999996,210.83333333333331,0.06,1831.7094680000007,VIP
MIDMY0216,Malaysia,Kuala Lumpur,47,Female,34,6,1199.0817,221.4,0.06,1271.0266020000004,VIP
MIDMY0217,Malaysia,Kuala Lumpur,28,Female,42,5,2661.992399999999,167.25,0.06,2821.711944000001,New
MIDMY0218,Malaysia,Kuala Lumpur,35,Male,29,7,1085.2270000000008,210.66666666666663,0.06,1150.3406200000004,VIP
MIDMY0219,Malaysia,Kuala Lumpur,52,Female,26,5,1860.5334,265.0,0.06,1972.165404,New
MIDMY0220,Malaysia,Kuala Lumpur,19,Female,79,9,3435.611100000001,157.125,0.06,3641.747766000001,VIP
MIDMY0221,Malaysia,Kuala Lumpur,46,Female,28,5,1083.0723999999998,242.0,0.06,1148.056744,New
MIDMY0222,Malaysia,Kuala Lumpur,39,Female,23,9,639.6971000000001,143.25,0.06,678.078926,VIP
MIDMY0224,Malaysia,Kuala Lumpur,39,Male,7,3,100.0683,191.5,0.06,106.07239800000002,New
MIDMY0225,Malaysia,Kuala Lumpur,21,Male,38,5,1642.0497999999998,196.75,0.06,1740.572788,New
MIDMY0226,Malaysia,Kuala Lumpur,21,Female,53,6,2447.7572,208.0,0.06,2594.6226320000005,VIP
MIDMY0228,Malaysia,Kuala Lumpur,50,Female,51,6,2817.3987,185.2,0.06,2986.4426220000014,VIP
MIDMY0229,Malaysia,Kuala Lumpur,25,Female,69,12,2834.4302,106.0909090909091,0.06,3004.496012,VIP
MIDMY0230,Malaysia,Kuala Lumpur,36,Female,64,4,3654.286,379.6666666666667,0.06,3873.5431600000015,Passive
MIDMY0231,Malaysia,Kuala Lumpur,48,Female,44,6,1828.496100000001,225.4,0.06,1938.2058659999996,VIP
MIDMY0232,Malaysia,Kuala Lumpur,19,Female,53,8,2737.142499999999,154.85714285714286,0.06,2901.3710499999997,VIP
MIDMY0233,Malaysia,Kuala Lumpur,54,Male,4,2,27.4792,814.0,0.06,29.127952,At risk
MIDMY0234,Malaysia,Kuala Lumpur,31,Female,50,7,2753.9192000000007,155.66666666666666,0.06,2919.154352,VIP
MIDMY0235,Malaysia,Kuala Lumpur,36,Female,24,7,650.5305999999999,206.0,0.06,689.5624359999999,VIP
MIDMY0236,Malaysia,Kuala Lumpur,23,Male,24,4,977.7587999999998,322.6666666666667,0.06,1036.424328,Passive
MIDMY0237,Malaysia,Kuala Lumpur,26,Male,34,6,1365.0943000000002,244.6,0.06,1446.9999580000008,VIP
MIDMY0238,Malaysia,Kuala Lumpur,45,Male,65,10,3244.444199999999,119.66666666666669,0.06,3439.110852,VIP
MIDMY0239,Malaysia,Kuala Lumpur,26,Female,40,5,2009.0914,291.25,0.06,2129.636884,Passive
MIDMY0240,Malaysia,Kuala Lumpur,19,Female,24,4,1004.7885,61.66666666666666,0.06,1065.0758099999996,New
MIDMY0241,Malaysia,Kuala Lumpur,23,Female,5,3,38.9232,571.0,0.06,41.258592,Passive
MIDMY0243,Malaysia,Kuala Lumpur,50,Female,15,7,134.4743,195.0,0.06,142.54275800000002,VIP
MIDMY0244,Malaysia,Kuala Lumpur,18,Male,28,7,1082.5783999999996,206.0,0.06,1147.5331039999994,VIP
MIDMY0245,Malaysia,Kuala Lumpur,36,Male,11,4,530.7146999999999,399.0,0.06,562.557582,Passive
MIDMY0246,Malaysia,Kuala Lumpur,75,Female,34,7,1088.1602999999996,181.5,0.06,1153.449918,VIP
MIDMY0247,Malaysia,Kuala Lumpur,16,Female,17,7,241.5073,204.5,0.06,255.997738,VIP
MIDMY0248,Malaysia,Kuala Lumpur,46,Female,47,8,2265.1909000000005,120.0,0.06,2401.102354000001,VIP
MIDMY0249,Malaysia,Kuala Lumpur,43,Male,35,5,1535.4807,265.5,0.06,1627.6095419999997,New
MIDMY0250,Malaysia,Kuala Lumpur,17,Female,36,4,1733.9300000000007,405.3333333333333,0.06,1837.9657999999995,Passive
MIDMY0251,Malaysia,Kuala Lumpur,36,Female,30,6,1232.1151,148.0,0.06,1306.0420059999997,VIP
MIDMY0252,Malaysia,Kuala Lumpur,17,Male,33,5,1609.0203999999994,198.0,0.06,1705.5616240000004,New
MIDMY0254,Malaysia,Kuala Lumpur,28,Female,32,7,1090.1667999999995,201.0,0.06,1155.5768079999998,VIP
MIDMY0255,Malaysia,Kuala Lumpur,31,Female,1,1,1.0296,,0.06,1.091376,
MIDMY0256,Malaysia,Kuala Lumpur,32,Female,31,3,2105.4468000000006,567.0,0.06,2231.7736079999995,Passive
MIDMY0257,Malaysia,Kuala Lumpur,73,Female,55,6,3062.0879,208.8,0.06,3245.8131740000003,VIP
MIDMY0258,Malaysia,Kuala Lumpur,29,Male,33,6,1698.2110000000005,224.8,0.06,1800.10366,VIP
MIDMY0259,Malaysia,Kuala Lumpur,45,Female,15,6,175.2722,210.2,0.06,185.78853200000003,VIP
MIDMY0260,Malaysia,Kuala Lumpur,49,Female,24,4,1179.1044,374.6666666666667,0.06,1249.8506640000005,Passive
MIDMY0261,Malaysia,Kuala Lumpur,41,Female,56,7,2857.4780999999984,162.66666666666666,0.06,3028.926786000001,VIP
MIDMY0262,Malaysia,Kuala Lumpur,37,Male,36,6,1354.9575999999995,206.2,0.06,1436.2550559999993,VIP
MIDMY0263,Malaysia,Kuala Lumpur,19,Female,46,8,2244.3455,129.57142857142858,0.06,2379.0062299999995,VIP
MIDMY0264,Malaysia,Kuala Lumpur,37,Female,43,5,2635.2032000000004,261.5,0.06,2793.3153920000013,New
MIDMY0265,Malaysia,Kuala Lumpur,49,Female,30,6,1296.6558,225.4,0.06,1374.4551480000002,VIP
MIDMY0267,Malaysia,Kuala Lumpur,72,Female,9,3,195.6055,502.0,0.06,207.34183,Passive
MIDMY0268,Malaysia,Kuala Lumpur,28,Male,14,5,234.60109999999997,277.75,0.06,248.677166,New
MIDMY0269,Malaysia,Kuala Lumpur,22,Female,32,5,1642.1070000000009,255.0,0.06,1740.6334200000006,New
MIDMY0270,Malaysia,Kuala Lumpur,25,Female,24,6,835.8287,231.4,0.06,885.9784220000003,VIP
MIDMY0271,Malaysia,Kuala Lumpur,52,Female,23,5,632.3275000000001,209.75,0.06,670.26715,New
MIDMY0272,Malaysia,Kuala Lumpur,21,Female,53,6,2738.633399999999,144.2,0.06,2902.9514039999995,VIP
MIDMY0273,Malaysia,Kuala Lumpur,43,Female,25,4,968.01,196.0,0.06,1026.0906,New
MIDMY0274,Malaysia,Kuala Lumpur,24,Male,9,4,164.5963,257.6666666666667,0.06,174.47207800000004,New
MIDMY0275,Malaysia,Kuala Lumpur,19,Female,55,10,2766.652000000001,116.0,0.06,2932.651119999999,VIP
MIDMY0276,Malaysia,Kuala Lumpur,24,Female,28,7,1231.7735999999998,163.33333333333334,0.06,1305.6800159999996,VIP
MIDMY0277,Malaysia,Kuala Lumpur,55,Male,66,13,2887.2103,89.83333333333333,0.06,3060.442918,VIP
MIDMY0278,Malaysia,Kuala Lumpur,17,Female,78,11,3879.1992,90.3,0.06,4111.951151999999,VIP
MIDMY0279,Malaysia,Kuala Lumpur,41,Female,34,7,2495.1351999999997,181.66666666666663,0.06,2644.843311999999,VIP
MIDMY0280,Malaysia,Kuala Lumpur,49,Female,43,6,2197.9797000000003,186.0,0.06,2329.858482,VIP
MIDMY0281,Malaysia,Kuala Lumpur,18,Female,24,2,973.756,414.0,0.06,1032.18136,At risk
MIDMY0282,Malaysia,Kuala Lumpur,42,Female,12,3,133.5906,257.5,0.06,141.60603600000002,New
MIDMY0283,Malaysia,Kuala Lumpur,20,Male,12,4,300.1613,213.66666666666663,0.06,318.17097800000005,New
MIDMY0284,Malaysia,Kuala Lumpur,25,Male,9,3,131.89239999999998,529.5,0.06,139.80594399999998,Passive
MIDMY0285,Malaysia,Kuala Lumpur,31,Male,26,5,889.0116999999998,247.25,0.06,942.352402,New
MIDMY0286,Malaysia,Kuala Lumpur,51,Female,67,12,2319.3298000000004,77.36363636363636,0.06,2458.489588000001,VIP
MIDMY0287,Malaysia,Kuala Lumpur,31,Female,32,5,1303.1378000000004,125.25,0.06,1381.326068,New
MIDMY0288,Malaysia,Kuala Lumpur,16,Male,53,5,2456.8777,174.75,0.06,2604.2903619999997,New
MIDMY0289,Malaysia,Kuala Lumpur,18,Male,7,3,169.3592,63.5,0.06,179.52075200000004,New
MIDMY0290,Malaysia,Kuala Lumpur,20,Female,89,11,5410.1672,112.0,0.06,5734.777232000001,VIP
MIDMY0291,Malaysia,Kuala Lumpur,22,Female,30,10,733.3866,120.44444444444444,0.06,777.389796,VIP
MIDMY0292,Malaysia,Kuala Lumpur,21,Male,22,6,609.471,195.4,0.06,646.03926,VIP
MIDMY0293,Malaysia,Kuala Lumpur,35,Female,31,5,1429.1301000000003,245.5,0.06,1514.8779060000002,New
MIDMY0294,Malaysia,Kuala Lumpur,39,Female,63,10,2379.7953,115.22222222222224,0.06,2522.5830180000003,VIP
MIDMY0295,Malaysia,Kuala Lumpur,47,Female,40,8,1699.8591999999994,143.14285714285714,0.06,1801.8507520000005,VIP
MIDMY0296,Malaysia,Kuala Lumpur,19,Female,57,10,2164.9781,121.88888888888889,0.06,2294.876786000001,VIP
MIDMY0297,Malaysia,Kuala Lumpur,58,Male,43,6,1798.1537999999996,174.4,0.06,1906.0430279999996,VIP
MIDMY0298,Malaysia,Kuala Lumpur,55,Female,79,8,4221.370500000002,151.57142857142858,0.06,4474.652729999999,VIP
MIDMY0299,Malaysia,Kuala Lumpur,47,Female,8,5,67.815,170.25,0.06,71.88390000000001,New
MIDMY0301,Malaysia,Kuala Lumpur,42,Female,47,10,1965.8038,101.11111111111111,0.06,2083.7520279999994,VIP
MIDMY0302,Malaysia,Kuala Lumpur,19,Female,111,16,5570.2154999999975,69.93333333333334,0.0599999999999999,5904.42843,VIP
MIDMY0303,Malaysia,Kuala Lumpur,22,Female,36,5,2679.7238000000007,242.25,0.06,2840.507228000001,New
MIDMY0304,Malaysia,Kuala Lumpur,25,Male,15,2,1055.9448,802.0,0.06,1119.3014879999998,At risk
MIDMY0305,Malaysia,Kuala Lumpur,49,Male,19,3,948.2241999999998,456.5,0.06,1005.1176519999998,Passive
MIDMY0306,Malaysia,Kuala Lumpur,48,Female,39,7,2071.8282000000004,165.5,0.06,2196.137892,VIP
MIDMY0307,Malaysia,Kuala Lumpur,30,Female,29,4,1407.2034000000006,362.6666666666667,0.06,1491.635604,Passive
MIDMY0309,Malaysia,Kuala Lumpur,16,Female,63,12,2242.6796,94.0909090909091,0.06,2377.2403760000007,VIP
MIDMY0310,Malaysia,Kuala Lumpur,35,Female,76,11,2655.4073999999987,96.5,0.06,2814.7318439999995,VIP
MIDMY0311,Malaysia,Kuala Lumpur,42,Male,42,7,1169.9079999999997,159.66666666666666,0.06,1240.1024800000005,VIP
MIDMY0313,Malaysia,Kuala Lumpur,20,Female,100,14,3919.755399999997,82.6923076923077,0.06,4154.940724000002,VIP
MIDMY0314,Malaysia,Kuala Lumpur,48,Female,30,6,1665.2132,177.4,0.06,1765.125992000001,VIP
MIDMY0315,Malaysia,Kuala Lumpur,18,Male,48,5,3161.7945000000013,263.5,0.06,3351.5021700000007,New
MIDMY0316,Malaysia,Kuala Lumpur,41,Female,19,4,648.2486000000001,298.3333333333333,0.06,687.143516,Passive
MIDMY0317,Malaysia,Kuala Lumpur,18,Female,5,3,28.770499999999995,481.0,0.06,30.49673,Passive
MIDMY0319,Malaysia,Kuala Lumpur,43,Female,58,6,3657.2455,186.0,0.06,3876.680230000001,VIP
MIDMY0320,Malaysia,Kuala Lumpur,52,Female,9,2,480.1042,674.0,0.06,508.910452,At risk
MIDMY0321,Malaysia,Kuala Lumpur,21,Female,16,3,758.3484,293.5,0.06,803.8493040000001,Passive
MIDMY0322,Malaysia,Kuala Lumpur,26,Female,78,10,4216.8404999999975,115.55555555555556,0.06,4469.850930000001,VIP
MIDMY0323,Malaysia,Kuala Lumpur,32,Female,27,7,812.9120000000001,152.16666666666666,0.06,861.68672,VIP
MIDMY0324,Malaysia,Kuala Lumpur,22,Female,76,8,4261.6954,144.14285714285714,0.06,4517.397124,VIP
MIDMY0325,Malaysia,Kuala Lumpur,41,Male,4,3,20.9925,275.0,0.06,22.25205,New
MIDMY0326,Malaysia,Kuala Lumpur,48,Male,16,2,987.413,606.0,0.06,1046.65778,At risk
MIDMY0327,Malaysia,Kuala Lumpur,18,Female,29,4,1674.4212000000005,249.33333333333331,0.06,1774.8864719999992,New
MIDMY0328,Malaysia,Kuala Lumpur,24,Female,56,8,2483.722999999999,146.14285714285714,0.06,2632.7463800000005,VIP
MIDMY0329,Malaysia,Kuala Lumpur,32,Female,28,8,742.6150000000001,140.28571428571428,0.06,787.1719,VIP
MIDMY0330,Malaysia,Kuala Lumpur,44,Female,50,6,2132.801400000001,134.8,0.06,2260.7694839999995,VIP
MIDMY0331,Malaysia,Kuala Lumpur,16,Female,21,6,577.2105999999999,204.2,0.06,611.843236,VIP
MIDMY0332,Malaysia,Kuala Lumpur,31,Male,35,5,1958.5058999999997,246.75,0.06,2076.016254,New
MIDMY0333,Malaysia,Kuala Lumpur,19,Male,33,7,1148.1127,171.66666666666666,0.06,1216.999462,VIP
MIDMY0334,Malaysia,Kuala Lumpur,40,Female,34,4,1953.0781999999997,302.3333333333333,0.06,2070.262892000001,Passive
MIDMY0335,Malaysia,Kuala Lumpur,31,Female,45,7,2333.5604999999987,159.83333333333334,0.06,2473.574130000001,VIP
MIDMY0338,Malaysia,Kuala Lumpur,44,Female,29,9,707.4864999999999,99.75,0.06,749.9356899999999,VIP
MIDMY0339,Malaysia,Kuala Lumpur,36,Male,18,3,1006.9601000000002,172.0,0.06,1067.377706,New
MIDMY0340,Malaysia,Kuala Lumpur,20,Female,31,6,993.771,122.4,0.06,1053.3972600000004,VIP
MIDMY0341,Malaysia,Kuala Lumpur,19,Male,51,7,2655.6932,132.16666666666666,0.06,2815.0347919999977,VIP
MIDMY0342,Malaysia,Kuala Lumpur,54,Female,21,5,639.7245999999999,250.25,0.06,678.108076,New
MIDMY0343,Malaysia,Kuala Lumpur,25,Female,22,3,651.7879000000001,334.0,0.06,690.8951739999998,Passive
MIDMY0344,Malaysia,Kuala Lumpur,17,Female,64,9,3280.981799999999,105.125,0.06,3477.840708000001,VIP
MIDMY0345,Malaysia,Kuala Lumpur,24,Female,26,5,946.5679999999998,123.75,0.06,1003.36208,New
MIDMY0346,Malaysia,Kuala Lumpur,24,Female,30,5,1423.1971,244.75,0.06,1508.588926,New
